                    Value      Failure probability     Return period (year)                     Beta
               4.0270                  0.13685E-01               72.574                   2.2062
               4.2770                  0.65561E-02               152.03                   2.4807
               4.5270                  0.21412E-02               466.53                   2.8566
               4.7770                  0.48722E-03               2052.0                   3.2978
               5.0270                  0.83239E-04               12013.                   3.7651
               5.2770                  0.15685E-04               63754.                   4.1633
               5.5270                  0.43304E-05              0.23093E+06               4.4482
               5.7770                  0.12665E-05              0.78960E+06               4.7055
               6.0270                  0.37972E-06              0.26335E+07               4.9455
               6.2770                  0.12429E-06              0.80456E+07               5.1588
               6.5270                  0.50184E-07              0.19927E+08               5.3261
