,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,WsNoo_Stab_015400_016200,237,2582272.000000001,3246.351982653419,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,20.0,3.924192142846635,6.43
2,WsNoo_Stab_011600_012000,84,344296.1425284921,156.6940788952324,3,[],0,-999,-999.0,-999.0,3.5107421874992593,5.88
3,WsNoo_Stab_014700_015400,303,1072028.2048898519,50.89704927178703,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,4.458738011423286,6.42
4,WsNoo_Stab_016200_017400,117,1008048.0,15.343589444889734,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,3.8852093989118854,6.22
5,WsNoo_Stab_017400_018000,369,982752.657522004,11.322716970659611,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[20, 0]",-999,0.5,0.0,3.718744882165565,6.33
6,WsNoo_Stab_014700_015400,309,1275493.9798441946,6.7162168090222965,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,3.7181384406537568,6.42
7,WsNoo_Stab_014700_015400,501,1076843.5682818685,6.652668875013482,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.0,5.0,3.7181384406537568,6.42
8,WsNoo_Stab_015400_016200,432,2491880.245252137,6.652668875013482,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,20.0,4.24297850268318,6.43
9,WsNoo_Stab_016200_017400,318,3247087.9062587814,6.652668875013482,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,4.870805536372584,6.22
10,WsNoo_Stab_017400_018000,357,792207.9581297111,6.652668875013482,1+3,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,0.0,4.088893057172378,6.33
