,LCC,TR,TC
0,0.0,8753115101.1,8753115101.1
1,2582272.0,380959933.0,383542205.0
2,2926568.1,326375340.1,329301908.3
3,3998596.3,271849461.9,275848058.2
4,5006644.3,256396012.8,261402657.1
5,5989397.0,245274435.7,251263832.7
6,7264891.0,236712456.4,243977347.4
7,8341734.6,236712456.4,245054191.0
8,10833614.8,231529144.1,242362758.9
9,14080702.7,197438607.0,211519309.7
10,14872910.7,186128072.9,201000983.6
11,16302611.4,174621863.5,190924474.9
12,16417376.8,161233106.0,177650482.8
13,17333666.4,136328973.5,153662639.8
14,19003158.9,127548132.4,146551291.3
15,19613555.4,127548132.4,147161687.8
16,20756748.3,127548132.4,148304880.7
17,21965384.5,126787992.1,148753376.6
18,24031143.4,112596410.5,136627553.9
19,25108737.1,107922974.3,133031711.4
20,25600784.5,106861261.7,132462046.2
21,26023856.5,106062397.9,132086254.4
22,27464016.5,105063419.2,132527435.8
23,28024450.1,104753774.5,132778224.6
24,28070807.8,90237674.4,118308482.1
25,31133578.7,90006898.8,121140477.6
26,32816442.7,90006898.8,122823341.5
27,34025985.0,90006898.8,124032883.8
28,35307377.0,89801113.7,125108490.7
29,37475807.1,85635550.1,123111357.2
30,38601449.3,83903366.3,122504815.6
31,38605814.6,80717279.0,119323093.6
32,39169138.1,95121376.2,134290514.3
33,39283903.5,79542618.9,118826522.4
34,40908242.4,78826889.0,119735131.4
35,41190290.4,78724013.2,119914303.6
36,59537950.0,72136144.3,131674094.4
37,59784742.0,72062033.7,131846775.7
38,62055843.2,71533331.0,133589174.2
39,62740070.1,71393106.1,134133176.2
40,66518402.0,69910510.4,136428912.4
