                    Value      Failure probability     Return period (year)                     Beta
               7.6200                  0.12062E-01               82.402                   2.2551
               7.8700                  0.49129E-02               203.04                   2.5819
               8.1200                  0.15879E-02               629.27                   2.9502
               8.3700                  0.53513E-03               1868.2                   3.2714
               8.6200                  0.15333E-03               6521.5                   3.6096
               8.8700                  0.43788E-04               22837.                   3.9227
               9.1200                  0.83319E-05              0.12002E+06               4.3055
               9.3700                  0.95616E-06              0.10458E+07               4.7625
               9.6200                  0.10186E-06              0.98169E+07               5.1959
               9.8700                  0.15392E-07              0.64967E+08               5.5369
               10.120                  0.25442E-08              0.39305E+09               5.8443
               10.370                  0.64941E-10              0.15399E+11               6.4273
               10.620                  0.99031E-11              0.10098E+12               6.7074
