                    Value      Failure probability     Return period (year)                     Beta
               8.2500                  0.12215                   7.6759                   1.1643
               8.5000                  0.91302E-01               10.445                   1.3328
               8.7500                  0.66118E-01               14.619                   1.5053
               9.0000                  0.46036E-01               21.218                   1.6846
               9.2500                  0.25218E-01               39.152                   1.9562
               9.5000                  0.12015E-01               82.726                   2.2566
               9.7500                  0.54262E-02               183.79                   2.5474
               10.000                  0.16940E-02               589.82                   2.9301
               10.250                  0.75469E-03               1324.5                   3.1729
               10.500                  0.26786E-03               3732.9                   3.4622
               10.750                  0.94544E-04               10577.                   3.7332
               11.000                  0.27004E-04               37031.                   4.0376
               11.250                  0.51892E-05              0.19271E+06               4.4091
               11.580                  0.43253E-07              0.23120E+08               5.3530
