,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
15,5+1,01A,775931.2455499205,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,10,-999,-999
23,5+1,01B,601428.492325841,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,12,-999,-999
16,5+2,4,2391811.345920001,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,8,-999,-999
13,5+1,12,1604279.3592412882,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
10,5+1,15,1175612.970820164,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
17,5+1,33A,594245.6800859359,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
18,5+1,34,1057867.696747409,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
14,5+1,37B,417627.7689768032,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
19,5+1,40,620002.458789351,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
20,5+1,50,616322.9189745774,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,"[0, 20]",yes,0.0,0,-999,-999
