,LCC,TR,TC
0,0.0,3241917545.3,3241917545.3
1,384200.0,2550314778.6,2550698978.6
2,549831.2,2394598954.1,2395148785.3
3,572922.0,2374366839.3,2374939761.3
4,1659222.0,1510235541.0,1511894763.0
5,1693858.2,1484518585.3,1486212443.4
6,2080800.0,1248698056.5,1250778856.5
7,3383000.0,606834455.7,610217455.7
8,3733493.5,471042268.0,474775761.5
9,3878707.8,437232303.6,441111011.4
10,5361107.8,223971424.5,229332532.2
11,5675488.3,197405583.3,203081071.6
12,5798692.6,188250435.7,194049128.2
13,6436543.9,154902094.0,161338637.9
14,6474749.6,152957224.8,159431974.4
15,6554565.3,149903601.1,156458166.5
16,7163911.7,128844300.2,136008211.9
17,7360666.2,122857327.4,130217993.6
18,7408555.6,121680561.0,129089116.6
19,7440481.9,121081755.9,128522237.8
20,7666750.5,117042172.1,124708922.6
21,7748886.7,115658701.4,123407588.1
22,8085247.9,111309670.6,119394918.4
23,8110718.3,110998936.6,119109655.0
24,8667454.6,105919271.3,114586725.9
25,8920880.2,103777227.7,112698107.9
26,11612215.7,103262463.1,114874678.8
27,13655766.8,103262463.1,116918229.9
28,15259454.5,103262463.1,118521917.6
29,16118879.3,103262463.1,119381342.4
30,17541352.9,103262463.1,120803816.1
31,18336470.6,91571455.6,109907926.1
32,18836507.9,29506298.7,48342806.6
33,19087142.1,27677727.8,46764869.9
34,19696071.1,23279590.7,42975661.7
35,19982408.8,20134010.6,40116419.3
36,20064544.9,19722857.8,39787402.8
37,20090015.4,19598104.9,39688120.3
38,20358837.7,18424983.4,38783821.1
39,20442659.6,18092166.3,38534825.9
40,20480865.3,17998891.3,38479756.6
41,20929656.6,16998868.0,37928524.6
42,21332742.3,14321632.9,35654375.3
43,21904102.1,13759661.2,35663763.3
44,23097541.6,11429873.1,34527414.7
45,24272238.4,11421580.4,35693818.9
46,24818599.8,11421580.4,36240180.3
47,25679210.7,10823233.9,36502444.6
48,26144670.3,9844045.2,35988715.5
49,26645576.1,5909809.3,32555385.3
50,26812665.5,5656279.5,32468945.0
51,27789248.7,4201304.7,31990553.5
52,27852924.9,4107170.2,31960095.1
53,27908806.1,4029437.6,31938243.7
54,28059579.5,3826553.3,31886132.8
55,28163840.7,3697962.8,31861803.6
56,28343055.6,3497619.1,31840674.7
57,28466259.9,3361581.0,31827840.9
58,28528816.6,3304159.4,31832976.0
59,28584697.9,3253776.7,31838474.6
60,28889761.0,2994065.3,31883826.2
61,29017113.3,2887177.9,31904291.2
62,29058817.8,2855096.1,31913913.9
63,29142639.6,2797760.0,31940399.6
64,29184344.1,2769855.1,31954199.2
65,29576547.0,2547435.4,32123982.4
66,29639103.8,2512203.0,32151306.7
67,29778806.8,2440463.3,32219270.1
68,29958021.7,2348890.4,32306912.1
69,30125111.2,2271606.2,32396717.4
70,30229372.4,2226861.6,32456234.1
71,30329888.0,2190932.7,32520820.7
72,30609294.1,2101496.4,32710790.5
73,30878116.5,2022266.3,32900382.8
74,31236188.0,1921030.6,33157218.6
75,31444710.5,1866410.2,33311120.7
76,32056658.3,1714871.4,33771529.7
77,32392749.2,1633576.5,34026325.7
78,32865133.7,1527382.1,34392515.8
79,33089194.2,1481541.5,34570735.7
80,33189709.8,1462187.6,34651897.4
81,33637747.0,1377281.0,35015028.0
82,33861807.6,1337094.7,35198902.3
83,34197898.4,1285862.2,35483760.6
84,34448532.6,1250284.5,35698817.2
85,35008684.1,1184230.7,36192914.8
86,35214024.6,1161251.3,36375275.9
87,36110099.0,1067763.2,37177862.2
