,TR,LCC
0,2098985764.8460643,1673551845.406726
1,1598435574.7877269,1110243336.758236
2,1100776301.4178338,965141542.1406589
3,908092420.4043622,804246020.0026459
4,369365845.61456656,333607772.9282887
5,295480877.6518494,265769846.74065524
6,239206984.6534026,230057158.78502205
7,139859338.43289667,117797273.02117465
8,116416286.30969447,112102447.06500734
9,111099116.44450852,106019430.15059666
10,103333838.87458779,101308420.35136004
11,99490608.24558334,99159185.51438712
12,99159185.51438712,87467965.10221839
13,67868890.45250916,67635515.83428846
14,55766753.31813064,44018788.98579093
15,24866483.933518544,20468269.466843247
16,17322650.50111802,16913643.72585858
17,16614155.110493151,15690371.100169493
18,15442868.814144703,14948141.2368801
19,12037521.00132001,12035498.804917471
20,12035498.804917471,11056297.549308034
21,4277476.747585275,4177303.8365552216
22,2893968.7378138467,2760621.984158754
23,2701964.470857633,2530307.1523397965
24,2270595.157523955,1883444.6603238813
25,1807497.2612647805,1774012.3204954248
26,1740868.411523498,1722539.6934205797
27,1650612.0277973975,1615084.6817225702
28,1576542.554353754,1560724.8243884454
29,1493786.0148999568,1474004.4676332753
30,1430904.5556923342,1406151.5350857682
31,1275677.0803363903,1223255.5744028524
32,1176704.0784761317,1128074.6864313062
33,1071688.1049495712,1042246.3161451981
34,1010685.4200152908,983166.8078051435
35,936105.839933961,901251.7319342253
36,774821.4822123281,755220.3080471251
37,710737.0785283083,0.0
38,447000.8800000001,570226.1031910492
39,1420096.1031910493,1437386.672786402
40,1697522.4227864016,1810793.7819999997
41,2034476.6299999997,3053256.63
42,3208374.150000001,3470880.1966371443
43,3682489.269999999,3901197.9020239697
44,3993454.352023969,5153214.3520239685
45,5808220.024023968,5869724.324023969
46,6120236.644023969,6180003.344949096
47,6573823.874942797,6798305.969411371
48,6992270.659411371,7179947.731411371
49,8015661.196715295,9649800.24404752
50,10558465.753640033,10908397.875165552
51,10931334.380190253,12353377.254710758
52,13001199.036352016,14253190.86646932
53,14679505.237089725,14894602.150784438
54,14956106.450784437,15018872.978784438
55,15336336.132455824,15461454.180455824
56,16370033.161204955,17958161.485415053
57,19781738.758990187,20621189.786483813
58,21351906.81679249,22010490.19616939
59,22056037.611720726,22654012.6511451
60,22746269.1011451,22788113.4531451
61,22922311.1211451,23151577.831116855
62,23445262.77337737,23523334.50337737
63,23565178.85537737,23612021.89337737
64,23643250.58537737,23768368.633377366
65,23831135.161377367,23902026.266043983
66,23933254.958043985,24067452.626043983
67,24114295.66404398,24218906.54404398
68,24296978.27404398,24716424.554043982
69,24925646.314043984,25115258.18850073
70,25316554.69050073,25568222.458500728
71,25724365.91850073,25892144.43050073
72,26059922.94250073,26395417.112500727
73,26647084.880500726,27621524.023578994
74,27775284.773578994,28194731.053578995
