                    Value      Failure probability     Return period (year)                     Beta
               7.0700                  0.13499E-02               740.30                   3.0000
               7.3200                  0.39840E-03               2509.6                   3.3539
               7.5700                  0.94129E-04               10623.                   3.7343
               7.8200                  0.25167E-04               39734.                   4.0541
               8.0700                  0.73226E-05              0.13656E+06               4.3340
               8.3200                  0.20521E-05              0.48729E+06               4.6060
               8.5700                  0.50325E-06              0.19871E+07               4.8904
               8.8200                  0.13513E-06              0.74003E+07               5.1431
               9.0700                  0.35517E-07              0.28156E+08               5.3885
               9.3200                  0.90260E-08              0.11079E+09               5.6297
               9.5700                  0.22480E-08              0.44485E+09               5.8648
               9.8200                  0.55487E-09              0.18022E+10               6.0928
               10.070                  0.14081E-09              0.71016E+10               6.3086
