                    Value      Failure probability     Return period (year)                     Beta
               9.8700                  0.18308E-03               5461.5                   3.5633
               10.120                  0.51350E-04               19474.                   3.8841
               10.370                  0.17314E-04               57757.                   4.1407
               10.620                  0.52064E-05              0.19207E+06               4.4084
               10.870                  0.14443E-05              0.69237E+06               4.6786
               11.120                  0.39704E-06              0.25186E+07               4.9368
               11.370                  0.10815E-06              0.92467E+07               5.1848
               11.620                  0.29505E-07              0.33892E+08               5.4218
               11.870                  0.84118E-08              0.11888E+09               5.6418
               12.120                  0.24229E-08              0.41273E+09               5.8524
               12.370                  0.69717E-09              0.14344E+10               6.0561
               12.620                  0.19517E-09              0.51238E+10               6.2578
               12.870                  0.56599E-10              0.17668E+11               6.4482
