,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
14,6,01A,12274210.0,Zelfkerende constructie,0,yes,-999,-999,-999,-999
32,5+2,01B,1279469.8912,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,30.0,-999,-999
41,5+2,4,3736174.8047999986,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,20.0,-999,-999
44,5+2,12,2159359.675600376,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 20]",yes,0.0,12.0,-999,-999
43,5+2,15,3935832.4458000013,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,30.0,-999,-999
16,5+2,33A,694314.2754000003,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
30,5+2,34,1327993.4925000006,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
9,5+2,37B,417627.7689768032,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 20]",yes,0.0,0.0,-999,-999
13,5+2,40,620002.458789351,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 20]",yes,0.0,0.0,-999,-999
18,5+2,50,616322.9189745774,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 20]",yes,0.0,0.0,-999,-999
