,LCC,TR,TC
0,0.0,3243811678.7,3243811678.7
1,447000.9,2545812545.8,2546259546.6
2,1296870.9,1681662508.9,1682959379.8
3,2315650.9,1040201160.7,1042516811.5
4,2575786.6,904538265.1,907114051.7
5,2683222.9,870760357.4,873443580.3
6,3842982.9,657629205.3,661472188.2
7,4061691.5,631120548.2,635182239.7
8,4153948.0,621974119.3,626128067.3
9,4628063.1,588657522.7,593285585.8
10,4656671.8,586714444.4,591371116.2
11,11369971.8,141464229.8,152834201.7
12,11429738.5,138407811.5,149837550.0
13,11883447.7,117347791.3,129231239.0
14,11919307.7,116169937.4,128089245.2
15,11943214.4,115570570.6,127513785.0
16,12004718.7,114187090.2,126191808.9
17,12187095.3,110143464.9,122330560.2
18,12363398.8,107077675.3,119441074.1
19,12613911.1,102728488.6,115342399.7
20,12632983.6,102417671.8,115050655.4
21,12820660.7,100589383.0,113410043.7
22,13540660.0,100589383.0,114130043.0
23,14882682.4,100257961.7,115140644.1
24,17191852.0,100257961.7,117449813.7
25,19041818.9,100257961.7,119299780.6
26,20049686.6,100257961.7,120307648.3
27,21683825.7,100257961.7,121941787.4
28,22128189.3,100257961.7,122386151.0
29,23036854.8,88566888.1,111603742.9
30,23595245.4,8863895.7,32459141.1
31,23615393.1,8633362.4,32248755.5
32,23676897.4,8222196.0,31899093.4
33,23695969.9,8097371.0,31793340.8
34,23897266.4,6924140.2,30821406.6
35,23925875.1,6830776.9,30756652.0
36,23968494.0,6728431.1,30696925.0
37,25050313.3,6652190.7,31702504.0
38,25500438.2,3568297.5,29068735.8
39,25625556.3,3314756.2,28940312.5
40,25673237.5,3220518.7,28893756.2
41,25715081.9,3142755.8,28857837.7
42,25827982.3,2939837.9,28767820.2
43,25962180.0,2739451.4,28701631.3
44,26054436.4,2603408.5,28657844.9
45,26096280.8,2552998.9,28649279.7
46,26191643.3,2445989.7,28637633.0
47,26254409.8,2388618.9,28643028.7
48,26359020.7,2316833.6,28675854.2
49,26493218.4,2225224.1,28718442.4
50,26618336.4,2147931.0,28766267.4
51,26693603.3,2111983.2,28805586.5
52,27113049.6,1928446.2,29041495.8
53,27322271.4,1838950.5,29161221.9
54,27523567.9,1759674.9,29283242.8
55,27810114.1,1658315.2,29468429.3
56,28061781.9,1576971.1,29638752.9
57,28434724.9,1470628.3,29905353.2
58,28602503.4,1424759.3,30027262.8
59,28677770.4,1405405.4,30083175.8
60,29013264.5,1320442.3,30333706.8
61,29181043.1,1280230.8,30461273.9
62,29432710.8,1228965.8,30661676.6
63,29620387.9,1193376.5,30813764.3
64,30039834.2,1127279.7,31167113.9
65,30193594.9,1104294.6,31297889.5
66,30864583.3,1010740.4,31875323.7
67,31839022.4,885898.0,32724920.4
