                    Value      Failure probability     Return period (year)                     Beta
               9.2200                  0.77249E-02               128.95                   2.4217
               9.4700                  0.30534E-02               327.00                   2.7420
               9.7200                  0.10621E-02               941.02                   3.0723
               9.9700                  0.37885E-03               2639.1                   3.3678
               10.220                  0.11929E-03               8382.2                   3.6742
               10.470                  0.31910E-04               31337.                   3.9982
               10.720                  0.68478E-05              0.14603E+06               4.3487
               10.970                  0.18793E-05              0.53211E+06               4.6243
               11.220                  0.28425E-06              0.35180E+07               5.0016
               11.470                  0.26774E-07              0.37350E+08               5.4391
               11.720                  0.59533E-08              0.16797E+09               5.7011
               11.970                  0.68275E-09              0.14647E+10               6.0595
               12.220                  0.15884E-09              0.62957E+10               6.2899
