                    Value      Failure probability     Return period (year)                     Beta
               5.7900                  0.14585                   6.3431                   1.0544
               6.0400                  0.10817                   8.7352                   1.2363
               6.2900                  0.79893E-01               12.010                   1.4058
               6.5400                  0.56437E-01               17.214                   1.5854
               6.7900                  0.34361E-01               28.600                   1.8202
               7.0400                  0.15817E-01               62.721                   2.1490
               7.2900                  0.69196E-02               144.02                   2.4614
               7.5400                  0.20440E-02               488.75                   2.8713
               7.7900                  0.85053E-03               1175.2                   3.1380
               8.0400                  0.27758E-03               3602.1                   3.4526
               8.2900                  0.89275E-04               11201.                   3.7476
               8.5400                  0.22343E-04               44755.                   4.0818
               8.7900                  0.33946E-05              0.29458E+06               4.5002
               9.1000                  0.26883E-07              0.37198E+08               5.4384
