,LCC,TR,TC
0,0.0,,
1,300580.0,,
2,423805.2,,
3,441095.8,,
4,1290965.8,,
5,1316901.6,,
6,1360128.1,,
7,1627920.0,,
8,2646700.0,,
9,4593370.2,,
10,5047079.4,,
11,5256266.8,,
12,5646271.2,,
13,6472490.7,,
14,7888291.0,,
15,9340787.6,,
16,9850790.6,,
17,10087674.8,,
18,11108464.4,,
19,11139840.9,,
20,12019464.1,,
21,12616540.5,,
22,12659766.9,,
23,13199954.1,,
24,14714141.8,,
25,14760984.8,,
26,14895182.5,,
27,14926411.2,,
28,14989177.7,,
29,15020406.4,,
30,15314091.4,,
31,15360934.4,,
32,15465545.3,,
33,15599742.9,,
34,15851410.7,,
35,15976528.8,,
36,16054600.5,,
37,16263822.2,,
38,16465118.7,,
39,16621262.2,,
40,17079494.1,,
41,17414988.3,,
42,17602665.3,,
43,18022111.6,,
44,18972113.3,,
45,19712122.3,,
46,19899799.4,,
47,20570787.7,,
