                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.22312E-05              0.44820E+06               4.5886
               7.3300                  0.43747E-06              0.22858E+07               4.9179
               7.5800                  0.10737E-06              0.93138E+07               5.1861
               7.8300                  0.45376E-07              0.22038E+08               5.3443
               8.0800                  0.11233E-07              0.89026E+08               5.5919
               8.3300                  0.12320E-08              0.81166E+09               5.9638
               8.5800                  0.31947E-09              0.31302E+10               6.1805
               8.8300                  0.81691E-10              0.12241E+11               6.3923
               9.0800                  0.20506E-10              0.48767E+11               6.6004
               9.3300                  0.58163E-11              0.17193E+12               6.7847
               9.5800                  0.14179E-11              0.70528E+12               6.9856
               9.8300                  0.36078E-12              0.27718E+13               7.1753
               10.080                  0.89914E-13              0.11122E+14               7.3630
