                    Value      Failure probability     Return period (year)                     Beta
               8.9300                  0.28181E-01               34.982                   1.9082
               9.1800                  0.11635E-01               85.446                   2.2690
               9.4300                  0.48046E-02               207.63                   2.5896
               9.6800                  0.16914E-02               590.71                   2.9306
               9.9300                  0.61056E-03               1637.3                   3.2339
               10.180                  0.20019E-03               4994.6                   3.5398
               10.430                  0.61973E-04               16136.                   3.8382
               10.680                  0.15983E-04               62565.                   4.1590
               10.930                  0.27837E-05              0.35924E+06               4.5422
               11.180                  0.47729E-06              0.20951E+07               4.9008
               11.430                  0.44906E-07              0.22269E+08               5.3462
               11.680                  0.11252E-07              0.88875E+08               5.5916
               11.930                  0.16638E-08              0.60105E+09               5.9146
