                    Value      Failure probability     Return period (year)                     Beta
               7.4400                  0.97406E-01               9.7578                   1.2965
               7.6900                  0.62979E-01               15.373                   1.5302
               7.9400                  0.40874E-01               23.962                   1.7406
               8.1900                  0.26531E-01               37.190                   1.9344
               8.4400                  0.16966E-01               58.438                   2.1209
               8.6900                  0.10627E-01               93.598                   2.3034
               8.9400                  0.60355E-02               165.19                   2.5101
               9.1900                  0.27661E-02               361.03                   2.7743
               9.4400                  0.98943E-03               1010.2                   3.0934
               9.6900                  0.31345E-03               3189.8                   3.4197
               9.9400                  0.57933E-04               17261.                   3.8547
               10.190                  0.19256E-04               51931.                   4.1162
               10.440                  0.64510E-05              0.15501E+06               4.3618
               10.760                  0.15657E-05              0.63870E+06               4.6620
