                    Value      Failure probability     Return period (year)                     Beta
               4.1900                  0.96968E-01               9.8042                   1.2990
               4.4400                  0.57671E-01               16.835                   1.5746
               4.6900                  0.35841E-01               27.398                   1.8011
               4.9400                  0.22167E-01               44.610                   2.0109
               5.1900                  0.13456E-01               73.816                   2.2128
               5.4400                  0.77725E-02               128.16                   2.4194
               5.6900                  0.33682E-02               296.39                   2.7096
               5.9400                  0.10650E-02               938.42                   3.0715
               6.1900                  0.27524E-03               3632.6                   3.4549
               6.4400                  0.40950E-04               24419.                   3.9388
               6.6900                  0.11398E-04               87736.                   4.2356
               6.9400                  0.32122E-05              0.31131E+06               4.5119
               7.0800                  0.15534E-05              0.64373E+06               4.6636
