,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,-999,-999,136822.48,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.4382354597751297,2.436615213195778,2.4364601497882195,2.4355148691070894,2.42239950944677,2.3680076387642517,2.211191698081893
1,2,Soil reinforcement,combinable,0,-999,0.0,5,-999,-999,323530.9109999995,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,3.085299977471264,3.0757521614772303,3.0748508756012214,3.069402447045648,3.0008193331280375,2.796990341907073,2.449735727343066
2,2,Soil reinforcement,combinable,0,-999,0.0,8,-999,-999,435555.969599999,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,3.466355231076995,3.4344291660557187,3.4315432491196507,3.414519014449727,3.242089786121163,2.906751365870279,2.489567799330288
3,2,Soil reinforcement,combinable,0,-999,0.0,10,-999,-999,510239.34199999983,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,3.708100408288223,3.637732960299088,3.6318451910363043,3.598393968228629,3.330218180913464,2.9352126799781577,2.4985315051470285
4,2,Soil reinforcement,combinable,0,-999,0.0,12,-999,-999,584922.7143999997,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,3.922633157872327,3.7848405564341423,3.7747625532221294,3.7203542730983914,3.3719018581631546,2.9466973763438378,2.5019970361538237
5,2,Soil reinforcement,combinable,0,-999,0.0,15,-999,-999,696947.7730000002,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.136172443749741,3.88691692742232,3.872153979859074,3.796662477310783,3.391862274328401,2.9517785517246296,2.5035048842535086
6,2,Soil reinforcement,combinable,0,-999,0.0,20,-999,-999,883656.2039999997,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,4.220522887049707,3.9145531507571385,3.8981680035061417,3.815881361660531,3.3962361547863726,2.952863211789687,2.503828291072632
7,2,Soil reinforcement,combinable,0,-999,0.0,30,-999,-999,1257073.0659999994,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,4.22503972830386,3.9158869535208662,3.899421699135063,3.8168047042581152,3.396459123515718,2.9529277547008848,2.503852926614854
8,2,Soil reinforcement,combinable,0,-999,0.5,0,-999,-999,1329118.7093917504,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.4387752669476503,2.4386565032903915,2.438644983857511,2.4385738895786835,2.4374480636013507,2.4319806177425787,2.4074105202048823
