,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,30,106,4350081.995202905,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,30.0,-999,-999
2,48,23,970906.8471823619,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,30.0,-999,-999
3,36,106,3387819.2351622256,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,30.0,-999,-999
4,39,23,3105429.8477534293,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,30.0,-999,-999
5,31,106,6614073.654590801,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,30.0,-999,-999
6,46,106,9994235.878934158,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,30.0,-999,-999
7,49,22,1676376.1671883508,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
8,32,105,8935231.390410595,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,20.0,-999,-999
9,33B,105,2163449.9142029933,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,20.0,-999,-999
10,47,14,1116799.3449045997,[],2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
11,43A,14,3654659.4501529187,[],2,['Grondversterking binnenwaarts 2025'],0,-999,0.5,20.0,-999,-999
12,34,21,3044259.032528218,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,15.0,-999,-999
13,37A,96,728890.2275318645,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,15.0,-999,-999
14,38,16,955751.1191525431,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
15,37B,99,1240043.8380566633,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,0.0,-999,-999
16,41,102,2191786.1695623444,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,10.0,-999,-999
17,35A,103,1896376.4256765451,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
18,35C,103,6975482.516824216,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,12.0,-999,-999
19,40,101,2320611.6932706647,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
20,45,22,5944864.788237205,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
21,33A,95,1642885.6719994375,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,12.0,-999,-999
22,44,22,2105282.484233372,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,20.0,-999,-999
23,50,16,1404028.8916407283,[],2,['Grondversterking binnenwaarts 2025'],0,-999,1.0,0.0,-999,-999
24,42,101,1667480.9662526958,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,1.0,8.0,-999,-999
25,43B,92,1140662.8947708115,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,5.0,-999,-999
26,35B,93,296558.22383668594,[],5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.5,8.0,-999,-999
