,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,30,10,363662.3920999997,64381.91699258681,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
2,48,10,169274.42950000014,24007.23455740582,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
3,36,2,228533.89589999884,14912.80880573641,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
4,39,2,323530.9109999995,8961.400704832213,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
5,49,2,204552.61150000012,6764.665244329253,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
6,36,4,64872.00954000105,6441.708336932793,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
7,31,2,480650.03120000206,5161.300882174982,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
8,33B,2,137121.83900000033,4192.626668342442,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
9,47,2,149800.3144000002,3426.8589097639647,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
10,39,4,112025.05859999952,3062.6806239766925,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
11,46,2,742251.6880000004,2616.3293167786237,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
12,36,6,43248.00636000023,2091.8768104918354,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
13,49,4,76535.04689999996,1838.8839643926879,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
14,31,4,166007.10671999853,1769.518260967248,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
15,37A,2,51485.14599490889,1411.0643178799567,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
16,33B,4,36076.58339999855,1378.8792007784705,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
17,37A,2,41502.754605091075,1241.5504450778965,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
18,47,4,35959.004639999854,1205.6702203214265,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
19,30,12,62065.69069999992,1192.3740496021092,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,20.0,-999,-999
20,39,6,74683.37240000081,972.4361253791963,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
21,46,4,231483.8448000016,914.9619902876655,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
22,36,8,43248.00635999936,810.6892998819218,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
23,32,2,426340.48098423856,609.4000726783228,2,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
