,TR,LCC
0,42817662810.813126,20451270781.354904
1,16534896634.666073,13221610144.527302
2,10385552236.469707,9028698093.358282
3,8618584882.275873,6169124052.272003
4,5601211814.498669,5093545192.786059
5,4753942451.206799,2822815980.6254487
6,2732878385.9963136,2592927386.189313
7,2300585478.353097,2228343269.124712
8,2178834519.3284173,2127498812.0683277
9,2084341378.3826122,2010662845.2057006
10,1938340288.1295562,1727313901.464729
11,1692382018.3779497,1433354048.52246
12,1368102847.7717814,1182735810.807487
13,1155616227.295517,1140918051.6897497
14,1005285210.3087469,977718378.628085
15,968948063.5778251,961474360.6699431
16,755601288.1744722,712849907.6951425
17,684991015.5566415,669471121.4554703
18,635675728.5547493,572967466.5825757
19,568017847.2521976,558370876.1754345
20,540274927.285807,536764442.8933113
21,535494093.48042357,532097809.41968495
22,520697043.70942014,520025946.2279077
23,517060839.5885283,494952115.01581895
24,494389547.35488063,482486937.78494865
25,466676139.346073,464229749.0990946
26,460685797.12101614,444179949.82575285
27,440759345.84049386,440078999.51661277
28,424623370.69210994,419180808.07230985
29,410030119.9820265,400590603.3373879
30,396659171.2561268,393056965.16402537
31,376584593.38534397,374051738.3358761
32,367642204.79294175,365698187.9778916
33,361847808.4926838,346981657.3175101
34,344918383.80645424,327507562.30945593
35,317290125.5119942,314815511.45563006
36,310556728.54689425,306984195.52219695
37,305799859.931875,299067610.92811924
38,279794676.52974504,272034212.2788985
39,268981052.67752767,268009105.94086158
40,267119904.49733472,265943375.09639838
41,265185830.3892493,241872863.35709104
42,237841851.11299354,233202208.54552186
43,231819087.62964398,223360705.04051098
44,222421921.52995208,219922492.19237325
45,215574408.9815079,215263703.08992836
46,214985578.0178696,212646713.91362444
47,212396325.36679873,203952884.81584564
48,203952885.29191625,174028741.82199955
49,140422430.42229497,138290762.04244447
50,138103944.84224895,137883669.58460322
51,132286598.96013585,131666921.71271336
52,112846658.45119284,111973727.99848999
53,111251648.6058535,110912564.62249027
54,110501492.47999457,110376725.378094
55,109088303.33128968,106072866.52605265
56,104925077.71975084,103310405.84705931
57,102406525.33115523,101757314.01053353
58,101042608.0915735,100922524.0031404
59,100831971.26774442,100685404.48243614
60,100592098.05950312,98815271.29032665
61,94902119.29792486,91146047.5876684
62,91146047.5876684,91090352.59612991
63,91090352.59612991,91090352.59612991
64,91090352.59612991,91090352.59612991
65,88790900.22785582,88790900.22785582
66,88790900.22785582,88790900.22785582
67,88790900.22785582,88782765.86242083
68,88782765.86242083,88782765.86242083
69,88782765.86242083,88782765.86242083
70,27481714.876331367,25989119.74282206
71,25644770.736351505,25342209.19871515
72,25061569.39679203,22099164.6412976
73,19737768.162543647,19472495.159329493
74,18706834.88337244,18672961.044737604
75,18583444.55806652,15293391.848164875
76,14494383.104930578,14339837.013349196
77,13807712.576120544,13604800.431422751
78,13500524.676802995,13364485.201766193
79,13237872.1778109,11794891.251915898
80,10352896.089761265,10306357.805671062
81,10255694.177895593,10237061.687850563
82,10132322.53286288,9731215.394013075
83,9719918.7693682,9308280.314663038
84,9304238.745063845,9304238.745063845
85,9304238.745063845,9299722.37120727
86,9299722.37120727,9299722.37120727
87,9299722.37120727,9227335.816597644
88,9227335.816597644,9227335.816597644
89,9227335.816597644,8104707.8386776475
90,2889316.2217028625,2747026.5834862744
91,2645245.9979116814,2560179.5607228763
92,2518702.90239629,2202273.028378359
93,2189793.6076757344,2069625.0938985115
94,1974777.0759421915,1934265.830104164
95,1925563.5638464685,1827956.4319069497
96,1447134.5784159729,1336070.8909054727
97,1316716.9563494148,1306843.9546888047
98,1221949.3207366825,1220551.7004861042
99,1209081.5507773208,1202758.9699262185
100,1173960.6099344604,1150975.551573332
101,947065.8506854253,761333.3227387788
102,758168.3746835177,0.0
103,269480.98999999976,395393.03999999975
104,564599.2499999995,804678.1499999998
105,956619.9999999998,1005196.726
106,1361856.0060000005,1463305.106000001
107,1574042.4660000012,1657927.8060000015
108,2208043.005999999,2240427.4899999993
109,2297737.5999999996,2422045.1679999987
110,2460292.059262288,2487306.5192622873
111,2518137.7679999983,2545064.183999998
112,2591539.513999999,2647463.073999998
113,2820800.193999999,2853184.6779999994
114,3169788.5166913997,3252660.2286914005
115,3507878.1400000015,3546084.8800000013
116,3572324.7640000014,3832460.514000001
117,3888384.0740000014,3906393.7140000015
118,3924344.6580000017,4428225.348000001
119,4543783.428,4626655.140000001
120,4675231.866,4782668.126000001
121,4994226.176000001,5011719.432000001
122,5049926.172,5126286.3193445485
123,5142305.930675573,5148230.216951306
124,5165723.472951306,5227278.245606759
125,5231227.769790581,5249237.409790582
126,5390276.109790581,5394225.633974403
127,5478110.973974403,5593669.053974402
128,5611619.997974402,5637859.881974402
129,5762167.449974401,5791249.799974401
130,5797174.086250134,5938212.786250135
131,5989215.7382501345,6081472.188250134
132,6184582.268250134,6228615.035999998
133,6272348.175999999,6483906.225999998
134,6517908.193999998,6610858.8539999975
135,6639467.609999998,6696777.719999998
136,6933505.133999998,6967507.101999998
137,7320103.851999999,7527283.132
138,7578286.084,7673029.804
139,7753991.0139999995,7781005.473999999
140,7954342.5940000005,8461638.034000002
141,8672008.194000002,8755026.508222185
142,8783959.708222184,8810886.124222184
143,8846746.14477726,8872204.192777261
144,9743060.692777261,9900117.172777262
145,10083148.838000001,10144653.138000002
146,10559011.698,10610014.65
147,10749823.55,11000335.870000001
148,11019408.374000002,11036901.630000003
149,11194719.906000003,11211691.938000003
150,14617303.798638687,14836012.430662656
151,15080260.767047541,16393202.305460593
152,16456999.122293048,16473971.154293047
153,16499429.202293048,17159710.642293047
154,18450801.51754046,19486418.634334087
155,19501221.163726367,19596738.013726365
156,19641762.113726366,19703266.413726367
157,19722338.917726368,19919230.245735537
