,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,4+6,01A,13680686.595632017,Zelfkerende constructie+Aanpassing bekleding,"[0, 0]",yes,-999.0,-999.0,4.98,4.952892647472083
0,4+6,01B,8612354.23569035,Zelfkerende constructie+Aanpassing bekleding,"[0, 0]",yes,-999.0,-999.0,4.98,4.952892647472083
0,4+6,2,30143239.82491623,Zelfkerende constructie+Aanpassing bekleding,"[0, 0]",yes,-999.0,-999.0,4.98,4.952892647472083
0,4+6,3,13490147.785107894,Zelfkerende constructie+Aanpassing bekleding,"[0, 0]",yes,-999.0,-999.0,4.98,4.952892647472083
0,4+6,4,29190545.772295613,Zelfkerende constructie+Aanpassing bekleding,"[0, 0]",yes,-999.0,-999.0,4.98,4.952892647472083
0,3+1+6,5,363141.93392000004,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,12.0,3.84,4.64819310760074
0,3+1+6,6,322152.6,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,0.0,3.84,4.64819310760074
0,3+1+6,7,880093.4200000006,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,10.0,3.84,4.64819310760074
0,3+1+6,8,628039.25184,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,8.0,3.84,4.64819310760074
0,3+1+6,9,3600433.25232,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,8.0,3.84,4.64819310760074
0,3+1+6,10,1725956.96,Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding,"[0, 0, 0]",yes,0.0,0.0,3.76,5.136683427835214
0,4,11,23215010.0,Zelfkerende constructie,0,yes,-999.0,-999.0,-999.0,-999.0
0,4,12,29813680.0,Zelfkerende constructie,0,yes,-999.0,-999.0,-999.0,-999.0
