,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,7,5321,3299798.448682586,[],3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,5.84
2,01B,4641,8612354.23569035,[],4+6,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.952892647472083,4.98
3,4,4641,29190545.772295613,[],4+6,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.952892647472083,4.98
4,2,4641,30143239.82491623,[],4+6,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.952892647472083,4.98
5,3,4641,13490147.785107894,[],4+6,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.952892647472083,4.98
6,8,5293,2296883.2039229195,[],3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,5.84
7,01A,4641,13680686.595632017,[],4+6,['Zelfkerende constructie+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.952892647472083,4.98
8,11,81,23215010.0,[],4,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999.0,-999.0
9,5,5265,1181648.9821767318,[],3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.64819310760074,5.84
10,9,5293,12984386.018311538,[],3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,5.84
11,12,81,29813680.0,[],4,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999.0,-999.0
12,6,1037,561456.8341900981,[],1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,1.0,0.0,4.64819310760074,5.84
13,10,5179,5953480.4939247,[],3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,8.0,5.136683427835214,3.76
