,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,01B,4811,580954.5152000001,1209.768161230424,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,3.6112402089287357,3.98
2,01A,5203,3115827.5429549864,167.58272592528385,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,0.0,3.6112402089287357,3.98
3,01A,5217,595498.6779653379,68.15425157481472,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,0.0,4.505675167957634,3.98
4,01B,4825,374882.17610074196,68.15425157481472,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.0,5.0,4.505675167957634,3.98
5,01A,5673,9048.250379082747,21.926765608377995,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 20, 0]",yes,1.0,0.0,4.952892647472083,4.98
6,01B,5273,608928.9367648864,21.926765608377995,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,5.0,4.505675167957634,3.98
7,01A,5665,562311.469267753,7.237361760895536,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,4.505675167957634,3.98
8,01B,5385,139703.07519999985,2.9395936349371374,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.505675167957634,3.98
9,01A,5672,521445.0493853381,2.646847664032939,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,4.952892647472083,3.98
10,01B,5392,328263.4572732216,2.646847664032939,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,10.0,4.952892647472083,3.98
11,01B,5448,55881.23008000036,0.902195251572948,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,12.0,4.952892647472083,3.98
12,01B,5504,83821.84511999995,0.6845201275990241,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,15.0,4.952892647472083,3.98
13,01A,6120,1111947.8563386826,0.5820827941854537,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,3.98
14,01B,5952,392202.89107335825,0.5820827941854537,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,4.952892647472083,3.98
15,01B,6008,139703.07520000078,0.5138929763158492,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.952892647472083,3.98
16,01B,6064,279406.1503999992,0.3203236900603757,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,3.98
17,01A,6123,795557.1553402189,0.1682467072569372,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,0.0,4.952892647472083,6.980000000000001
18,01B,6067,504533.6706098174,0.1682467072569372,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,6.980000000000001
