,LCC,TR,TC
0,0.0,1380568036.3,1380568036.3
1,607724.9,679152992.8,679760717.7
2,3723552.5,157376105.9,161099658.4
3,4319051.1,91253330.6,95572381.7
4,4750984.8,25120955.8,29871940.5
5,5359913.7,17627868.4,22987782.1
6,5931273.4,7501388.7,13432662.1
7,6452718.5,5252363.3,11705081.7
8,6780981.9,3003326.8,9784308.7
9,7173184.8,2780906.7,9954091.5
10,8285132.7,2127794.2,10412926.8
11,8341013.9,2099887.8,10440901.7
12,9136571.1,1881152.6,11017723.7
13,9641104.7,1662417.3,11303522.0
14,9696986.0,1655687.2,11352673.2
