,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,148284.77838729002,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.459686116096059,4.1972443702823234,4.181128370616382,4.098063976506658,3.6347464426263763,3.128440195367811,2.606281798552477
1,2,Soil reinforcement,combinable,0,-999,0.0,5,8500962.08914625,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.524186644216656,4.363768136571837,4.354281067410966,4.30599701882822,4.029379850275621,3.6573874056502484,3.190422563864326
2,2,Soil reinforcement,combinable,0,-999,0.0,8,9712568.475601627,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.526762897766008,4.374545178600028,4.365813072072357,4.322054770218466,4.096720499109333,3.832346811664719,3.4618794686367096
3,2,Soil reinforcement,combinable,0,-999,0.0,10,10353639.39990521,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.527027575189341,4.375841386787718,4.367212740813594,4.324097970323573,4.108350132038262,3.879890249591222,3.5742744134478848
4,2,Soil reinforcement,combinable,0,-999,0.0,12,11994710.324208794,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.545790333406751,4.3957113524010785,4.387075362730466,4.343941782603939,4.129838957079592,3.9138927987105796,3.643761692300722
5,2,Soil reinforcement,combinable,0,-999,0.0,15,15206316.71066417,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.564963325372375,4.416132698364168,4.407477107545812,4.36423665766441,4.150020859317631,3.9387614549920413,3.6879637242881262
6,2,Soil reinforcement,combinable,0,-999,0.0,20,17058994.02142313,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.581831304115002,4.434451842258518,4.425785713537382,4.382472309808283,4.167643212671744,3.956440678281176,3.7082396109100038
7,2,Soil reinforcement,combinable,0,-999,0.0,30,20764348.64294105,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.592153299715294,4.446063040103242,4.437406782193589,4.3941270063743945,4.179186336965807,3.967598093495257,3.7176026863717846
8,2,Soil reinforcement,combinable,0,-999,0.5,0,7876411.788899326,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.572065008971171,4.266061755120968,4.24794984854651,4.155352142225846,3.659048157228899,3.1390227365745074,2.6128463667689514
