,ID,Section,LCC,name,yes/no,dcrest,dberm
21,6,DV47,15788964.709993199,Zelfkerende constructie,yes,-999.0,-999
18,7,DV48,1056522.8563230399,Stabiliteitsscherm,yes,-999.0,-999
31,6,DV49,3415750.2693277667,Zelfkerende constructie,yes,-999.0,-999
20,5+2,DV50,447883.81284075463,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
27,6,DV51,9364174.650495235,Zelfkerende constructie,yes,-999.0,-999
0,0,DV53,0,No measure,no,0.0,0.0
30,7,DV54,2180187.01196448,Stabiliteitsscherm,yes,-999.0,-999
26,7,DV55,742318.24419136,Stabiliteitsscherm,yes,-999.0,-999
32,5+2,DV56,1736161.6897733621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
33,5+2,DV57,1800876.1360831757,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,0
28,2,DV86,2680325.6679455554,Grondversterking buitenwaarts 2025,-999,0.0,20
