,LCC,TR,TC
0,0.0,49454624960.6,49454624960.6
1,1414133.2,6037606709.2,6039020842.4
2,2012346.2,1175662972.4,1177675318.6
3,2395393.3,969732671.7,972128065.0
4,2540401.2,920600630.1,923141031.3
5,2979359.1,796405038.8,799384397.9
6,3539259.2,674946418.6,678485677.8
7,5835835.9,369329546.2,375165382.0
8,7125054.2,244806141.0,251931195.3
9,7241946.7,235834941.0,243076887.7
10,7866704.5,211870880.4,219737584.9
11,7977331.2,208073814.8,216051146.0
12,8454588.4,199626533.3,208081121.8
13,8886353.5,193637371.9,202523725.4
14,9669080.0,184348028.4,194017108.4
15,9733916.7,183624856.2,193358772.8
16,23226304.7,73767634.2,96993938.9
17,24293790.9,73767634.2,98061425.0
18,24980889.2,49933996.0,74914885.2
19,25054640.4,49360112.4,74414752.7
20,28690513.2,29453968.1,58144481.3
21,28993873.5,28355021.7,57348895.3
22,32048058.4,18286166.2,50334224.6
23,32121809.6,18114607.9,50236417.5
24,33012778.2,17015644.7,50028423.0
25,35830315.6,13715883.4,49546199.0
26,35978961.7,13544687.0,49523648.7
27,36532839.4,12950401.0,49483240.4
28,38201252.4,12022627.6,50223880.0
29,38311879.1,11965750.9,50277630.0
30,38355103.5,11946722.0,50301825.6
31,43882144.1,9865754.2,53747898.3
32,47058830.9,9865754.2,56924585.1
33,53138791.2,9865754.2,63004545.4
34,55678919.1,7495960.8,63174880.0
35,56526901.8,7495960.8,64022862.6
36,56930444.6,4901273.0,61831717.6
37,58132042.4,3492541.2,61624583.6
38,58284621.2,3448250.2,61732871.4
39,60845384.1,2717525.6,63562909.7
