Name,1,2,3,4
Scenario,1,2,3,4
P_scenario,0.1,0.35,0.35,0.2
D,37.0,3.5,5.5,1.5
d70,0.000263,0.000226,0.000226,0.000226
d_cover,8.982411,0.482411,0.1,4.982411
h_exit,-0.9,-0.9,-0.9,-0.9
r_exit,0.9434450885668277,0.2261549114331723,0.1997418679549114,0.5695066022544284
Lvoor,70.44827000000001,54.459488,53.781712,69.845383
Lachter,11.112685,11.112685,11.112685,11.112685
k,0.0008229166666666666,0.0002546296296296296,0.0002546296296296296,0.0002546296296296296
gamma_sat,16.5,16.5,16.5,16.5
kwelscherm,0,0,0,0
dh_exit(t),0.005,0.005,0.005,0.005
