                    Value      Failure probability     Return period (year)                     Beta
               4.6300                  0.66317E-02               150.29                   2.4766
               4.8800                  0.23040E-02               433.54                   2.8332
               5.1300                  0.57052E-03               1752.3                   3.2532
               5.3800                  0.11138E-03               8978.1                   3.6917
               5.6300                  0.19713E-04               50728.                   4.1108
               5.8846                  0.56228E-05              0.17785E+06               4.3917
               6.1346                  0.17059E-05              0.58620E+06               4.6443
               6.3846                  0.50289E-06              0.19885E+07               4.8905
               6.6346                  0.15184E-06              0.65857E+07               5.1211
               6.8846                  0.51021E-07              0.19600E+08               5.3231
               7.1346                  0.23772E-07              0.42066E+08               5.4603
               7.3846                  0.12252E-07              0.81620E+08               5.5768
               7.6346                  0.78748E-08              0.12699E+09               5.6532
               7.8846                  0.76173E-08              0.13128E+09               5.6589
               8.1346                  0.61794E-08              0.16183E+09               5.6947
               8.3846                  0.43952E-08              0.22752E+09               5.7526
               8.6346                  0.31687E-08              0.31558E+09               5.8076
