,TR,LCC
0,49587652757.461296,6180607586.7684965
1,1316742340.7390234,1207656716.0131
2,1130275407.4212701,1069214811.4837933
3,920685075.625632,901290773.9273864
4,779734105.7317677,405518735.0356416
5,256541922.81856418,244871357.57556975
6,214300717.54394892,208497448.37433958
7,200590064.22654438,192142802.1188531
8,182853431.24995783,182130258.69553223
9,71662861.66369906,71662861.66369906
10,47950924.075627245,38442407.15020338
11,28044752.544993985,26540491.319590274
12,16463691.44417665,16222485.242151411
13,14718198.823742313,14547002.990003677
14,13952717.024718605,13870185.918593535
15,12641715.468982855,12622686.7297768
16,10739235.89316984,10739235.89316984
17,10739235.89316984,8369445.101072998
18,8369445.101072998,5774771.12145174
19,3838997.461966194,3772390.6568013853
20,3041666.1259746905,0.0
21,1414133.2316478072,1657071.6197871617
22,1798711.8878071918,1976901.2770937386
23,2121909.1695030825,2560867.073104326
24,2624084.5589052113,3183984.617986441
25,5480561.30307636,6769779.6777009815
26,6886672.168887887,7511429.89476537
27,7695807.76481713,8127572.8952626875
28,8604830.130488226,9387556.579682985
29,9452393.249416279,22944781.27431956
30,24012267.44751342,24699365.81287467
31,26318124.85480637,28335238.646760814
32,28638598.98735093,31692783.88789192
33,31766535.03591262,32657503.673252482
34,32806149.788163267,33360027.49980396
35,33470654.221835017,35139067.2120216
36,35182291.65851046,40709332.25725212
37,43886019.05202765,49965979.31563955
38,52506107.24633479,53354089.88988424
39,53757632.70293555,54959230.53587331
40,55111809.299615726,57672572.21391026
